4decfb,127.0.0.1,GET,https://127.0.0.1:8000/,1701091677,489e43,500
489e43,127.0.0.1,GET,https://127.0.0.1:8000/,1701091677,,500
e74390,127.0.0.1,GET,https://127.0.0.1:8000/,1701091707,,200
7bc85b,127.0.0.1,GET,https://127.0.0.1:8000/admin,1701091715,,302
05d6ba,127.0.0.1,GET,https://127.0.0.1:8000/login,1701091715,,200
a8625e,127.0.0.1,GET,https://127.0.0.1:8000/login,1701091777,,200
431699,127.0.0.1,GET,https://127.0.0.1:8000/,1701091783,,200
effdde,127.0.0.1,GET,https://127.0.0.1:8000/donner-avis,1701091790,,200
825255,127.0.0.1,GET,https://127.0.0.1:8000/,1701091886,,200
ec1bb6,127.0.0.1,GET,https://127.0.0.1:8000/,1701091886,,200
5447de,127.0.0.1,GET,https://127.0.0.1:8000/login,1701091897,,200
0a9ec7,127.0.0.1,POST,https://127.0.0.1:8000/login,1701091902,,302
dc0cb1,127.0.0.1,GET,https://127.0.0.1:8000/admin,1701091902,,302
55b2f7,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1701091902,,200
a16081,127.0.0.1,GET,https://127.0.0.1:8000/admin,1701091904,,302
d25589,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1701091904,,200
e4393d,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1701091905,,200
bef22d,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CModelCrudController,1701091906,,200
521c9b,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTypeCrudController,1701091907,,200
40de11,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CColorCrudController,1701091908,,200
55c0f2,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEnergyCrudController,1701091908,,200
f486cc,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCritairCrudController,1701091910,,200
08296d,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1701091911,,200
34bddf,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CContactCrudController,1701091912,,200
8dca65,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController,1701091912,,200
4b7a84,127.0.0.1,GET,https://127.0.0.1:8000/admin?routeName=homepage,1701091913,,200
acc0ee,127.0.0.1,GET,https://127.0.0.1:8000/logout,1701091919,,302
164d35,127.0.0.1,GET,https://127.0.0.1:8000/,1701091919,,200
37ced6,127.0.0.1,GET,https://127.0.0.1:8000/products,1701091924,,200
9e9850,127.0.0.1,GET,https://127.0.0.1:8000/,1701092183,,200
dca366,127.0.0.1,GET,https://127.0.0.1:8000/products,1701092195,,200
6d1d8d,127.0.0.1,GET,https://127.0.0.1:8000/berlines,1701092204,,200
eac9ab,127.0.0.1,GET,https://127.0.0.1:8000/citadines,1701092205,,200
b7e1f5,127.0.0.1,GET,https://127.0.0.1:8000/suv,1701092205,,200
f7c4ba,127.0.0.1,GET,https://127.0.0.1:8000/,1701092208,,200
2d80f6,127.0.0.1,GET,https://127.0.0.1:8000/,1701092212,,200
ff44e9,127.0.0.1,GET,https://127.0.0.1:8000/donner-avis,1701092259,,200
393867,127.0.0.1,GET,https://127.0.0.1:8000/donner-avis,1701092270,64bdb3,500
64bdb3,127.0.0.1,POST,https://127.0.0.1:8000/donner-avis,1701092270,,500
08ce4c,127.0.0.1,GET,https://127.0.0.1:8000/,1701092277,,200
b88e38,127.0.0.1,GET,https://127.0.0.1:8000/,1701092336,,200
2b35d1,127.0.0.1,GET,https://127.0.0.1:8000/,1701092376,,200
014ac5,127.0.0.1,GET,https://127.0.0.1:8000/,1701092582,,200
2e9b48,127.0.0.1,GET,https://127.0.0.1:8000/,1701092714,,200
0e530a,127.0.0.1,GET,https://127.0.0.1:8000/,1701092769,,200
b04434,127.0.0.1,GET,https://127.0.0.1:8000/berlines/audi-a3-sportback,1701092805,,200
0f30cb,127.0.0.1,GET,https://127.0.0.1:8000/berlines/audi-a3-sportback,1701092860,,200
9e58e3,127.0.0.1,GET,https://127.0.0.1:8000/berlines/audi-a3-sportback,1701092918,,200
b7616e,127.0.0.1,GET,https://127.0.0.1:8000/,1701092922,,200
f14db6,127.0.0.1,GET,https://127.0.0.1:8000/templates/product/display.html.twig,1701092925,7f0f18,404
7f0f18,127.0.0.1,GET,https://127.0.0.1:8000/templates/product/display.html.twig,1701092925,,404
a25905,127.0.0.1,GET,https://127.0.0.1:8000/,1701093078,46c37f,500
46c37f,127.0.0.1,GET,https://127.0.0.1:8000/,1701093078,,500
979bee,127.0.0.1,GET,https://127.0.0.1:8000/,1701093120,9006a1,500
9006a1,127.0.0.1,GET,https://127.0.0.1:8000/,1701093120,,500
851076,127.0.0.1,GET,https://127.0.0.1:8000/,1701093129,85a1b4,500
85a1b4,127.0.0.1,GET,https://127.0.0.1:8000/,1701093129,,500
091aa9,127.0.0.1,GET,https://127.0.0.1:8000/,1701093130,417b84,500
417b84,127.0.0.1,GET,https://127.0.0.1:8000/,1701093130,,500
bda4c1,127.0.0.1,GET,https://127.0.0.1:8000/,1701093194,064289,500
064289,127.0.0.1,GET,https://127.0.0.1:8000/,1701093194,,500
7d1b99,127.0.0.1,GET,https://127.0.0.1:8000/,1701093195,d52f1b,500
d52f1b,127.0.0.1,GET,https://127.0.0.1:8000/,1701093195,,500
385818,127.0.0.1,GET,https://127.0.0.1:8000/,1701093201,f7da7e,500
f7da7e,127.0.0.1,GET,https://127.0.0.1:8000/,1701093201,,500
25f782,127.0.0.1,GET,https://127.0.0.1:8000/,1701093201,3eea32,500
3eea32,127.0.0.1,GET,https://127.0.0.1:8000/,1701093201,,500
a802b0,127.0.0.1,GET,https://127.0.0.1:8000/,1701093270,750245,500
750245,127.0.0.1,GET,https://127.0.0.1:8000/,1701093270,,500
6df8fe,127.0.0.1,GET,https://127.0.0.1:8000/,1701093445,8fe36c,500
8fe36c,127.0.0.1,GET,https://127.0.0.1:8000/,1701093445,,500
7e32bc,127.0.0.1,GET,https://127.0.0.1:8000/,1701093445,2bda05,500
2bda05,127.0.0.1,GET,https://127.0.0.1:8000/,1701093445,,500
8f43a5,127.0.0.1,GET,https://127.0.0.1:8000/,1701093457,5bbebe,500
5bbebe,127.0.0.1,GET,https://127.0.0.1:8000/,1701093457,,500
a8d718,127.0.0.1,GET,https://127.0.0.1:8000/,1701093464,2b7640,500
2b7640,127.0.0.1,GET,https://127.0.0.1:8000/,1701093464,,500
131629,127.0.0.1,GET,https://127.0.0.1:8000/,1701093465,15a5f5,500
15a5f5,127.0.0.1,GET,https://127.0.0.1:8000/,1701093465,,500
603e53,127.0.0.1,GET,https://127.0.0.1:8000/,1701093465,8693e3,500
8693e3,127.0.0.1,GET,https://127.0.0.1:8000/,1701093465,,500
78ebe8,127.0.0.1,GET,https://127.0.0.1:8000/,1701093466,ae4903,500
ae4903,127.0.0.1,GET,https://127.0.0.1:8000/,1701093466,,500
4ed35e,127.0.0.1,GET,https://127.0.0.1:8000/,1701093479,699c47,500
699c47,127.0.0.1,GET,https://127.0.0.1:8000/,1701093479,,500
4a35a4,127.0.0.1,GET,https://127.0.0.1:8000/,1701093479,222cea,500
222cea,127.0.0.1,GET,https://127.0.0.1:8000/,1701093479,,500
3b8588,127.0.0.1,GET,https://127.0.0.1:8000/,1701093480,19af1c,500
19af1c,127.0.0.1,GET,https://127.0.0.1:8000/,1701093480,,500
12687d,127.0.0.1,GET,https://127.0.0.1:8000/,1701093487,,200
d9bbf2,127.0.0.1,GET,https://127.0.0.1:8000/,1701093489,,200
be53fc,127.0.0.1,GET,https://127.0.0.1:8000/,1701093490,,200
6d4354,127.0.0.1,GET,https://127.0.0.1:8000/,1701093536,,200
00cdb9,127.0.0.1,GET,https://127.0.0.1:8000/,1701093550,,200
